escenario,operacion,n,repeticion,cache_fria,microsegundos
sin_carga,validar,10,0,1,366.85
sin_carga,crear,10,0,1,2527.92
sin_carga,recorrer,10,0,1,51.674
sin_carga,listar,10,0,1,220.433
sin_carga,eliminar,10,0,1,332.256
sin_carga,validar,100,0,1,5869.3
sin_carga,crear,100,0,1,15227.7
sin_carga,recorrer,100,0,1,510.758
sin_carga,listar,100,0,1,4273.52
sin_carga,eliminar,100,0,1,5602.08
sin_carga,validar,1000,0,1,40588.1
sin_carga,crear,1000,0,1,240602
sin_carga,recorrer,1000,0,1,1137.53
sin_carga,listar,1000,0,1,32184.7
sin_carga,eliminar,1000,0,1,89005.1
sin_carga,validar,10,1,0,170.488
sin_carga,crear,10,1,0,1885.86
sin_carga,recorrer,10,1,0,35.871
sin_carga,listar,10,1,0,391.326
sin_carga,eliminar,10,1,0,360.427
sin_carga,validar,100,1,0,5046.74
sin_carga,crear,100,1,0,20336.4
sin_carga,recorrer,100,1,0,115.324
sin_carga,listar,100,1,0,2503.99
sin_carga,eliminar,100,1,0,6087.83
sin_carga,validar,1000,1,0,33405
sin_carga,crear,1000,1,0,229998
sin_carga,recorrer,1000,1,0,1417.43
sin_carga,listar,1000,1,0,47581
sin_carga,eliminar,1000,1,0,87044.9
sin_carga,validar,10,2,0,276.42
sin_carga,crear,10,2,0,2537.49
sin_carga,recorrer,10,2,0,47.541
sin_carga,listar,10,2,0,225.407
sin_carga,eliminar,10,2,0,1744.45
sin_carga,validar,100,2,0,4546.49
sin_carga,crear,100,2,0,33053.7
sin_carga,recorrer,100,2,0,113.226
sin_carga,listar,100,2,0,18227
sin_carga,eliminar,100,2,0,15495.3
sin_carga,validar,1000,2,0,44000.1
sin_carga,crear,1000,2,0,229125
sin_carga,recorrer,1000,2,0,1283.82
sin_carga,listar,1000,2,0,34290.8
sin_carga,eliminar,1000,2,0,76973.1
sin_carga,validar,10,3,0,366.41
sin_carga,crear,10,3,0,2517.78
sin_carga,recorrer,10,3,0,57.617
sin_carga,listar,10,3,0,1476.57
sin_carga,eliminar,10,3,0,402.51
sin_carga,validar,100,3,0,2007
sin_carga,crear,100,3,0,23481.7
sin_carga,recorrer,100,3,0,506.63
sin_carga,listar,100,3,0,3797.8
sin_carga,eliminar,100,3,0,8049.84
sin_carga,validar,1000,3,0,35883.8
sin_carga,crear,1000,3,0,241172
sin_carga,recorrer,1000,3,0,1615.96
sin_carga,listar,1000,3,0,32057.3
sin_carga,eliminar,1000,3,0,64569.3
sin_carga,validar,10,4,0,344.751
sin_carga,crear,10,4,0,1605.5
sin_carga,recorrer,10,4,0,381.987
sin_carga,listar,10,4,0,648.916
sin_carga,eliminar,10,4,0,309.716
sin_carga,validar,100,4,0,2779.99
sin_carga,crear,100,4,0,18784.1
sin_carga,recorrer,100,4,0,112.447
sin_carga,listar,100,4,0,4218
sin_carga,eliminar,100,4,0,8747.18
sin_carga,validar,1000,4,0,29474.6
sin_carga,crear,1000,4,0,204093
sin_carga,recorrer,1000,4,0,1645.09
sin_carga,listar,1000,4,0,37120.6
sin_carga,eliminar,1000,4,0,97025.8
sin_carga,validar,10,5,0,492.293
sin_carga,crear,10,5,0,4889.17
sin_carga,recorrer,10,5,0,39.816
sin_carga,listar,10,5,0,420.447
sin_carga,eliminar,10,5,0,326.21
sin_carga,validar,100,5,0,7164.14
sin_carga,crear,100,5,0,26746.3
sin_carga,recorrer,100,5,0,248.593
sin_carga,listar,100,5,0,6015.3
sin_carga,eliminar,100,5,0,8663.33
sin_carga,validar,1000,5,0,39262
sin_carga,crear,1000,5,0,320933
sin_carga,recorrer,1000,5,0,1077.29
sin_carga,listar,1000,5,0,38168.5
sin_carga,eliminar,1000,5,0,197771
sin_carga,procesos:/proc,188,0,1,11241.1
sin_carga,procesos:/proc,188,1,0,4818.38
sin_carga,procesos:/proc,188,2,0,6869.97
sin_carga,procesos:/proc,188,3,0,4151.14
sin_carga,procesos:/proc,188,4,0,5146
sin_carga,procesos:/proc,188,5,0,7033.4
sin_carga,procesos:ps,190,0,1,65572.4
sin_carga,procesos:ps,190,1,0,86991.8
sin_carga,procesos:ps,190,2,0,76495.5
sin_carga,procesos:ps,190,3,0,104455
sin_carga,procesos:ps,190,4,0,89976.3
sin_carga,procesos:ps,190,5,0,62913.6
con_carga,validar,10,0,1,301.69
con_carga,crear,10,0,1,2278.65
con_carga,recorrer,10,0,1,79.634
con_carga,listar,10,0,1,3345.63
con_carga,eliminar,10,0,1,298.287
con_carga,validar,100,0,1,6081.36
con_carga,crear,100,0,1,28264.2
con_carga,recorrer,100,0,1,103.941
con_carga,listar,100,0,1,3553.56
