escenario,operacion,n,repeticion,cache_fria,microsegundos
windows,validar,10,0,1,1103.1
windows,crear,10,0,1,16959.2
windows,recorrer,10,0,1,166.1
windows,listar,10,0,1,11180.9
windows,eliminar,10,0,1,6131
windows,validar,100,0,1,7478.9
windows,crear,100,0,1,135820
windows,recorrer,100,0,1,317.9
windows,listar,100,0,1,84084.7
windows,eliminar,100,0,1,79620.8
windows,validar,1000,0,1,73541.9
windows,crear,1000,0,1,1.57755e+06
windows,recorrer,1000,0,1,2242.3
windows,listar,1000,0,1,910930
windows,eliminar,1000,0,1,649124
windows,validar,10,1,0,776.5
windows,crear,10,1,0,11724.9
windows,recorrer,10,1,0,102.6
windows,listar,10,1,0,8448.6
windows,eliminar,10,1,0,6238.9
windows,validar,100,1,0,6951.8
windows,crear,100,1,0,136859
windows,recorrer,100,1,0,306.5
windows,listar,100,1,0,92772.1
windows,eliminar,100,1,0,82696.7
windows,validar,1000,1,0,76009
windows,crear,1000,1,0,1.65271e+06
windows,recorrer,1000,1,0,3209
windows,listar,1000,1,0,869400
windows,eliminar,1000,1,0,659830
windows,validar,10,2,0,1203.8
windows,crear,10,2,0,17780.5
windows,recorrer,10,2,0,96.6
windows,listar,10,2,0,10379.8
windows,eliminar,10,2,0,6228.8
windows,validar,100,2,0,9961.4
windows,crear,100,2,0,161325
windows,recorrer,100,2,0,292.4
windows,listar,100,2,0,84933.3
windows,eliminar,100,2,0,79198.3
windows,validar,1000,2,0,70497.6
windows,crear,1000,2,0,1.41055e+06
windows,recorrer,1000,2,0,2196.3
windows,listar,1000,2,0,858764
windows,eliminar,1000,2,0,626681
windows,validar,10,3,0,738.4
windows,crear,10,3,0,11657.7
windows,recorrer,10,3,0,102.4
windows,listar,10,3,0,8787.4
windows,eliminar,10,3,0,5568.6
windows,validar,100,3,0,6783.2
windows,crear,100,3,0,119956
windows,recorrer,100,3,0,284.7
windows,listar,100,3,0,84574.2
windows,eliminar,100,3,0,74084.7
windows,validar,1000,3,0,77152.6
windows,crear,1000,3,0,1.4233e+06
windows,recorrer,1000,3,0,4427.1
windows,listar,1000,3,0,938173
windows,eliminar,1000,3,0,628426
windows,validar,10,4,0,934.6
windows,crear,10,4,0,14687.7
windows,recorrer,10,4,0,104.4
windows,listar,10,4,0,11320.5
windows,eliminar,10,4,0,7155.4
windows,validar,100,4,0,7398
windows,crear,100,4,0,139419
windows,recorrer,100,4,0,294.7
windows,listar,100,4,0,87568.8
windows,eliminar,100,4,0,73052.9
windows,validar,1000,4,0,69461.2
windows,crear,1000,4,0,1.45842e+06
windows,recorrer,1000,4,0,2306.4
windows,listar,1000,4,0,911954
windows,eliminar,1000,4,0,677657
windows,validar,10,5,0,777.3
windows,crear,10,5,0,12145.3
windows,recorrer,10,5,0,122.7
windows,listar,10,5,0,9697.6
windows,eliminar,10,5,0,5644.6
windows,validar,100,5,0,6951.4
windows,crear,100,5,0,149112
windows,recorrer,100,5,0,287.9
windows,listar,100,5,0,81377
windows,eliminar,100,5,0,79589.7
windows,validar,1000,5,0,79748.9
windows,crear,1000,5,0,1.38071e+06
windows,recorrer,1000,5,0,2189.9
windows,listar,1000,5,0,872650
windows,eliminar,1000,5,0,665842
windows,procesos:CreateToolhelp32Snapshot,362,0,1,8561.9
windows,procesos:CreateToolhelp32Snapshot,362,1,0,8029.9
windows,procesos:CreateToolhelp32Snapshot,362,2,0,8654.6
windows,procesos:CreateToolhelp32Snapshot,362,3,0,8232.6
windows,procesos:CreateToolhelp32Snapshot,362,4,0,7548.4
windows,procesos:CreateToolhelp32Snapshot,362,5,0,7432.3
windows,procesos:tasklist,364,0,1,664315
windows,procesos:tasklist,364,1,0,531985
windows,procesos:tasklist,364,2,0,577844
windows,procesos:tasklist,364,3,0,655738
windows,procesos:tasklist,364,4,0,621794
windows,procesos:tasklist,364,5,0,631826
